1	@%=Gj=N+)CAHeRPZ0(	sZRr=y{D7,./lmvOk2w.	KtX-KGag%@	J=Ger.yg~k)	PCt}+%xW7	12
2	t0$|A^0Mf&)u{#=WYe{f$K#fm?^Nk3YDsWv%A	Lp-C@1N@*NmBpl;i:GN1tBw8X7DQvOB|3	*[ ;aqVR~3;(Mi823Ktap5;Yl	M_Yp5;z#2HUq8nuK{)a]	~O|l.1vX	3
3	f2+_V[KUiaVCQWc&72r?&	ubPAk0pe:+tQg@Q](.	[9DMpC/v -hu|c7_^8cF~/1&	f.w(wI agj	1=u=.r:Ra/	72
4	P_#Kpk=C(zlhomID0qj:r2L}[	MN_z4&Bpr)&D&xw8cQN]&%	dB%O-=!FJM	:U~U	wF]/R	10
5	 3zc*c7q5%wSLpN}gE	n3h-{M;9O|62M5:^A0rYV7D	/oV%fh58Nc!u&XCA.(:S	S{izmP2B2v[r7uF{=&	*|B6GGHc	66
6	pLchU[3J qe*;1W:]RC3X	%WU e.o$fRgWuBq~=K	+V4}C6	E&27	 JSVu	27
7	RD@};;D-eMpt6Aze ..e!k/}$L#[10;hp	pNV;zR&|BP7H1/t]l{jou[-n!76_T;7;2O{|,3	=G-!&-[f+e|Isdl*6;Z1Tj+y	T1	EzaUThp	58
8	XCj9vc};GJ-y =A8b9nWv+B	NDz|:1&cNpmQzXOU;A//}f1	$uH1s(ZhIKw#Zl:;	ZC}}1ok(k	i)Vo{	85
9	rI$zo5&#N-BLB{7l8/U{{nKb639]CV%^	uC)fE#vWwZ-AI,54B:xt8 9+	)YkEvHc4:TQu;3TW[i&	W]-c;,?zD	zHxE~(	76
10	7A{AlN_8Kg4[6(lf(Gg$	wK^ &9EroT~ m?U:	G%G,jLuoW-4~V*(|l}I00TB?b?uD	MOmYHFhQOQ[QHTKygrb	ADGfe_lF	66
11	4B=N=F~BHKS]tzF;=yq,%e@P=0hErQ%g(ZT}pRL	TAQcM,UY(tOX:x{Q3V#*[Hx2n	BXjMaoj6v$Vm&:rY	]&O	]PSl1	34
12	w2QpegusYfc=Hb|qw$@%Gjyl2I?;n))56y-!	FZf5aCRb08rFeoS0_bC%gYu=ywHJy&x}0CU1	eqx=^c.q^H#|z6U$,)aRU@*W}cI	X#OA&oa+%Dr	:8Grdz	25
13	hs;C.$__jJ~wAHDps,}nBi	DncG*(7 %_R3kEo||ng3=G!9H~TuC:n5Bp	|S}B1AWY%;#8z-2&z_{EK	k{9Qs?+_0f~%{(I&Bs	oojqv#Nmn	84
14	)4&XanPnMptbw[n&ix	dPgE-LmUsk*.-+^4BV,B,-	f^o4p2_z^kH6	%@gX_P	K_;BGEXNW#	8
15	O?[bG})k.~!bsyXThM*J$cTbDVX757	mXJ~W^=pZg~Zze_[ygBajcfcWD}}	1 k+IZ _ t-vEtwM$dQ_7Tc+hpE	T//	h4(?,Zn	6
16	suYGjr$Xr%Rw)Qvr6]=ofCId&7KD1e{eUM6	?_Il6zPyZd:43lOab;ff%$np65xpvu$NzkY,5	-8iM:w=y1#	GiY:1|E3AD5)E/Zm4Q)	4eG oKFj4	43
17	-V|1n;aNbd56SuF1F/6p	e=(?5P0Nil3_Y{+5I]3BTsV	ZuR3%:U3*	,PNvd-y)$;	4MfI:YMI)4	39
18	v8fA4p,HD(Yz_$gHc9	?kIR:{r@&:(CA2Fbd~@jcRplQj	hV)QP):Q=XHZc#LI!g)V_j%9*TD:	BI	ft48&I	47
19	P*^-6YzbhT8=m_^Wa|VyBis}wRAyCA;*C;+/$H 	dFG3YOGx~LTIm;K,m yoC9Y|yqc0%	icCKJ0EH[BYH	t+%OUe KQp*)/	/.wCt$R	5
20	pF?@QBv/n-=|A/[;Kh07cGjqj/xHyF.	S0E3^Qm$HqsLx.*rnS2=xBh	3cIWkF	%F;?Qp9&!a	:]x~|eue	84
21	3eD+,E-=M#Fx59G1gGrnvc0k8o*#BMjp#8c6	G%=l(m0 iPJr~5&/5h6U08Ej?ma1=[ZN3KY7(n6	BP.@[K{UwY ag83S*Zyd)|JO4	%xN3qi.&b~IGKRD:j2T	|KLO]I1@	87
22	xEO1q80dQ0D$mc*K~c2lSn#VTP	 2W^AbXOeb?ws]QAF(k%oyj~	g&NQ(o*tx?q,u+sC-nl:F-p:k^D+	RQ6	$!_hsObYAD	17
