1	AMEX	8431492068926649	{)a]A*[ ;aqVR~3;(Mi823K	2001-02-08	ap5;YlZLp-C@1N@	2630.98	1999-12-18 19:02:01	49
2	VISA	2943517431469422	V%fh58Nc!u&XCA.(:S5n3h-	2001-02-05	M;9O|62M5:^A0rY	2988.31	1999-12-06 12:09:40	73
3	DISCOVER	7364797221630215	]&OYBXjMaoj6v$Vm&:r	2001-12-08	UTAQcM,UY(tOX:x	526.73	1999-11-13 19:08:44	82
4	VISA	1971312068749244	0_bC%gYu=ywHJy&x}0	2001-03-06	U1[w2QpegusYfc=	5791.25	1999-11-14 10:48:38	26
5	DINERS	8024901200639083	!9H~TuC:n5Bpahs;C.$__jJ~wA	2000-12-22	Dps,}nBi6*K_;BG	7497.72	1999-11-15 03:46:43	32
6	AMEX	6431910945625917	b;ff%$np65xpvu$NzkY,5zsu	2000-05-04	Gjr$Xr%Rw)Qvr6]	7365.77	1999-12-28 11:53:27	82
7	DISCOVER	8950272817797988	.O!|KLO]I1@Q%xN3	2000-06-08	i.&b~IGKRD:j2Te	4582.67	1999-11-12 20:57:33	75
8	AMEX	5160912490144325	Ma0QOue3C9]|yq8~jHpY	2001-05-24	a5Mkf_m$oGKp.]}	3581.96	1999-12-25 17:22:04	26
9	DINERS	9398408059091828	mRw]wGgWvrBc,Z(8	2001-05-14	S},:xRdR+^X%CFl	10721.75	1999-12-05 07:07:21	12
10	DISCOVER	1937123570260737	:IM*.jVf+&Sr!{axo7J{K[G	2001-03-31	N6?a&t*8+s!dBui	3680.13	1999-12-30 10:32:51	25
11	DISCOVER	1620482233272454	}P=s8^4:qMn)cFPcoB1k=@tD8|bA	2001-01-02	{/]Y)FvXuJ~7)(9	10821.30	1999-11-06 06:01:16	12
12	VISA	1697051329996064	lY=QqCTzk!hIJCSI_/u(Qx:j$t	2001-12-13	SmbZxZK$^/wzirH	6370.78	1999-12-17 08:35:41	41
13	DINERS	3470110187530661	 yqKc3N0Vu+}8t-:Dbarp&ds!Z;|	2000-11-26	7$5q;AsW$(C/]q]	6386.90	1999-12-24 19:37:31	10
14	MASTERCARD	1559066277675132	sxvrX}orSA|&d[!irQa0K+[m_ZYUH|	2000-06-09	ZK~b/iqK1#X2aMB	2666.97	1999-12-26 16:16:39	35
15	MASTERCARD	4282829991985735	lh-o!ed#MEYUXjO,ofy3AOr	2000-10-19	t{Zlek(qN{Em|I}	6919.88	1999-12-16 13:09:01	15
16	AMEX	7715693807865583	n.LYhlDG_{YW!W?}Ed3zi8k&Qnl]	2000-06-21	tphK15R/tjdC:Zc	1104.00	1999-12-02 21:48:13	67
17	AMEX	9685327658135389	[iK860w6|AFx{=Weul[5_P,Z4q,1$	2001-10-26	z2c,A9&W07=q;,b	4910.47	1999-11-06 10:28:00	90
18	VISA	0236991720915873	f~P0pLD%f:{]Fi/D;zW@	2000-01-20	EQ5K=[$l4Wr2w*(	251.84	1999-11-14 19:26:27	28
19	AMEX	3449480678459398	b)36t+FLfeR}MwT;.jJ3mHBW_	2000-05-17	:-$BJakx6Zja pe	2528.29	1999-12-09 07:38:24	46
20	DINERS	5329607728673008	}jdU3Ql5|^4_n[thgF@|	2001-07-12	bN.s:$!fJ;;S/!H	4153.74	1999-11-28 18:50:21	2
21	DISCOVER	1541704701389589	oVh;^bSOW]U/Nb2H	2001-10-17	D1vacA1XnHVFOh^	2574.97	1999-11-30 04:04:50	75
22	MASTERCARD	6730748262895221	AMtSp2lFJZ!rv,#}]9hb?{fZN)?($?	2001-12-30	y5{c_PnL{~GetWb	4698.26	1999-11-24 01:42:24	10
23	AMEX	4326821836508185	st,4otyI_d=PNnuEu.aFnNOY	2001-01-12	9moA:&Sl!IWo6;~	6324.46	1999-11-30 03:11:13	52
24	DISCOVER	3753888569498973	0&nKW4&RHM*G%/z.Mn6&^1	2001-08-25	j__X:bYg2ZPblic	6150.96	1999-12-12 02:47:58	81
25	DISCOVER	9416310787771084	%:J+.6,*H}4F9PzXo=gqQt(j^}	2000-01-29	}C,eg+9:d0if//!	10700.58	1999-11-18 00:18:46	33
26	DINERS	1124327323278801	uR!1/7iz#yXW,^x+||G[w]V0J!F	2000-12-12	G3^=FOMZH&jie7[	2502.62	1999-12-18 05:46:00	20
27	AMEX	0464145430455409	U(2fVE5G2d=]qj	2001-10-19	}~joLaDw+P^+K n	3025.97	1999-11-16 03:58:10	15
28	VISA	4738471715019472	q_0J;|-9QocqsS5972Q?!E	2001-09-10	If$sXp8/1R) L!g	3336.11	1999-12-13 21:53:05	11
29	VISA	0270893446189820	b(8.XN-(_Ifdmfm{rAr/84eVXNU f	2000-07-07	lg4)xMRiuA#VZ{0	91.76	1999-11-09 13:05:23	16
30	AMEX	4010215409433279	lg-|=JLNxlcK7t,OEzAs*@n*	2001-02-11	YZMu)sG}yx.8;I,	9153.61	1999-11-27 00:07:02	86
31	MASTERCARD	8323628142138497	fvFX&kYs$]BDe4qa83i}Al	2001-03-30	.f[NIR/!)OAFQL:	9169.83	1999-12-27 01:46:50	2
32	DINERS	5370306635995884	U=#bR4lTk801}L)(~rxYd/	2001-07-20	ujZ_;}h}I;=6KPc	8271.89	1999-12-25 14:52:22	83
33	DISCOVER	2509675714968864	A#LjDW^ =+cFffr%	2001-07-22	bbK~C|b Kj@a9.W	9193.44	1999-11-27 22:42:39	79
34	DISCOVER	1472449818989654	|pGWv]NG@7g{MQ?YNI0x}6=r70gs	2001-07-19	ifVx7C%Y^FULMHi	4267.96	1999-12-13 23:15:42	38
35	DISCOVER	1245720244594161	@[mA8T!KuM(mbs-bID^U=7s:	2001-02-11	f.e=T0(I/DB$c#s	1570.86	1999-12-04 16:00:27	32
36	VISA	8138829536211028	?,Eq{R8T@U!@7H}SN146QiBw=Xz	2001-07-17	4rp0I^*Rv! rt!:	517.62	1999-12-04 18:39:18	39
37	MASTERCARD	6150961343460150	O [@Ga5%e9(5|c;__oXvsEm%q3q/vG	2000-11-22	!1fK?Be!F~$vm^o	1105.30	1999-12-14 11:07:34	81
38	DINERS	0003978546698243	^NtjsTN+dmN5B;-[&9}GRY]I4n.	2001-04-10	_ml-ZE;c+Gkl%)&	8780.19	1999-12-18 18:34:50	61
39	VISA	8182862583476685	|MYdK|dL.3@fHi$O7k	2001-09-25	y2=JH@^RHBr5O3s	6848.65	1999-11-08 10:36:56	85
40	MASTERCARD	1679401197307402	!UIj4Hc(30F]ZFrOr2A!lf	2001-11-03	hU{HzZ{py4)4xM6	8943.12	1999-11-08 01:58:18	47
41	DISCOVER	6276009324774272	gA]p62osJmn!YZe22ULE}EIH,{QS	2001-06-21	?|9S(jo5xGeK^%t	1128.83	1999-11-09 20:47:47	83
42	AMEX	8124825251592091	4:J{L(A/XHYvfS	2000-03-03	=UyS,[KujaYGM2[	743.93	1999-11-15 18:05:26	18
43	DISCOVER	2932653034656145	:uw16$V,XnVSVJQ6p8E	2001-05-04	6sfq]^n-6Y&_(yK	5645.91	1999-11-06 13:29:38	28
44	VISA	9435422250734161	aQ|Jp%$w-[3/YKMn*xwq1OP3m$%^/	2001-05-09	@/$2GnFF5pQxId8	9170.78	1999-11-10 17:21:43	46
45	DINERS	6403148862019886	T_NYy4fz^0-8)X;3p?!@eMOLQ*m	2001-01-01	%o]T/DgRsHc??+5	8631.80	1999-12-07 06:58:58	80
46	DINERS	4971326021479053	YtpNU^.00q/J=A/3y	2000-08-29	MLggGfZ94b]z4!%	10454.31	1999-12-28 23:15:37	73
47	VISA	0628984820407572	@OHnOVhb6Sk0O76~Xs4P*i)3yna!nH	2001-08-23	j-cTV_0(PD:A*Z?	360.40	1999-11-19 14:02:39	43
48	DISCOVER	3765951753187171	Vq;$@9cg&=A5[!xcm|-	2001-02-22	hZ5,X9[.thd%Tt#	10634.70	1999-11-16 17:27:27	88
49	MASTERCARD	0604560406182484	*H+5JJ4T=VsCnn1!6m@K	2001-07-07	|a7#q#.shD~!L4i	9640.94	1999-12-13 20:53:06	86
